/begin_header
/north_latitude=90[DEG]
/south_latitude=-90[DEG]
/east_longitude=180[DEG]
/west_longitude=-180[DEG]
/start_date=19300101
/end_date=20160408
! Date processed: 2016-03-08/15:18:35
! Search keywords: ALL
! Water depth: 0.0 to 10000
! Processing Version(s): seawifs=R2014.0
! Data Source(s): seabass
! .----------------------------------------------------------------------------------.
! |                                                            | seawifs             |
! +------------------------------------------------------------+---------------------+
! | Minimum valid satellite pixels                             |                  50 |
! | Maximum solar zenith angle                                 |                  70 |
! | Maximum satellite zenith angle                             |                  56 |
! | Maximum time difference between satellite and in situ      |                   3 |
! | Maximum coefficient of variation of satellite pixels       |                0.15 |
! | Maximum irradiance difference between measured and modeled |                  20 |
! | Maximum windspeed                                          |                  35 |
! | Most Data Recent Update                                    | 2015-12-31 04:24:55 |
! '------------------------------------------------------------+---------------------'
/missing=-999
/delimiter=comma
/fields=id,cruise_name,file_name,date_time,latitude,longitude,seawifs_npixel,seawifs_tdiff,seawifs_solz,seawifs_senz,seawifs_cv,seawifs_es_thresh,seawifs_windspeed,insitu_Rrs412,insitu_Rrs443,insitu_Rrs490,insitu_Rrs510,insitu_Rrs555,insitu_Rrs670,seawifs_Rrs412,seawifs_Rrs443,seawifs_Rrs490,seawifs_Rrs510,seawifs_Rrs555,seawifs_Rrs670
4401,boussole_mooring,S2003310122702.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2003-11-06 11:30:22,43.3666,7.9,100,3698.00000000,62.132,35.824,0.0293,0.6,2.768,-999,-999,-999,-999,0.00173933,-999,0.00363905,0.00417691,0.00384705,0.00301774,0.00171772,0.00024629
4402,boussole_mooring,S2003333114151.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2003-11-29 11:45:34,43.3666,7.9,100,26.00000000,65.184,46.025,0.047,5.6,1.824,-999,0.00376564,0.00389103,0.00271138,-999,-999,0.00197044,0.00275878,0.00294113,0.00210355,0.00113855,0.00003430
4403,boussole_mooring,S2004076124339.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-03-16 12:45:35,43.3666,7.9,100,445.00000000,48.012,52.012,0.0529,4.5,4.421,-999,0.00363310,0.00348947,0.00273532,-999,-999,0.00049891,0.00158670,0.00223513,0.00176655,0.00111882,0.00014390
4404,boussole_mooring,S2004077114538.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-03-17 12:00:34,43.3666,7.9,100,-274.00000000,44.683,39.146,0.0401,3.6,2.159,-999,0.00328418,0.00314538,0.00248101,-999,-999,0.00297644,0.00315808,0.00315964,0.00253352,0.00165857,0.00028246
4405,boussole_mooring,S2004082115145.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-03-22 12:00:35,43.3666,7.9,100,85.00000000,42.927,32.283,0.0372,7.5,5.34,-999,0.00288738,0.00281000,0.00232943,-999,-999,0.00249073,0.00253914,0.00262638,0.00224029,0.00147991,0.00016817
4406,boussole_mooring,S2004084113426.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-03-24 11:45:34,43.3666,7.9,100,-34.00000000,41.783,49.339,0.0305,2.9,5.409,-999,0.00283523,0.00274954,0.00209723,-999,-999,0.00265095,0.00254091,0.00255905,0.00208909,0.00139170,0.00015355
4407,boussole_mooring,S2004085121509.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-03-25 12:30:35,43.3666,7.9,100,-275.00000000,42.883,26.127,0.0413,3.25,2.537,-999,0.00278138,0.00283596,0.00253578,-999,-999,0.00293238,0.00279333,0.00265610,0.00242636,0.00169000,0.00021687
4408,boussole_mooring,S2004092120354.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-04-01 12:15:34,43.3666,7.9,100,-34.00000000,39.764,22.196,0.0328,8.7,1.136,-999,0.00186078,0.00214539,0.00155821,-999,-999,0.00335904,0.00315246,0.00278210,0.00244246,0.00174238,0.00030857
4409,boussole_mooring,S2004093124436.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-04-02 13:00:34,43.3666,7.9,100,-274.00000000,42.467,53.706,0.0419,5.4,1.506,-999,0.00182047,0.00209814,0.00135801,-999,-999,0.00145133,0.00166510,0.00178819,0.00167191,0.00117464,0.00005336
4410,boussole_mooring,S2004096112916.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-04-05 11:45:34,43.3666,7.9,100,-274.00000000,37.137,52.765,0.0989,7.7,8.223,-999,-999,-999,0.00145244,-999,-999,0.00153809,0.00161029,0.00206373,0.00197610,0.00158500,0.00016304
4411,boussole_mooring,S2004135113717.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-05-14 11:45:35,43.3666,7.9,100,445.00000000,25.304,43.544,0.03,3.2,2.16,-999,0.00412907,0.00390265,0.00291195,-999,-999,0.00406980,0.00418046,0.00377857,0.00268783,0.00152380,0.00013848
4412,boussole_mooring,S2004136121802.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-05-15 12:30:35,43.3666,7.9,100,145.00000000,28.319,31.957,0.0319,4.3,2.989,-999,0.00491958,0.00423901,0.00296027,-999,-999,0.00532867,0.00551211,0.00473067,0.00340492,0.00196036,0.00026327
4414,boussole_mooring,S2004141122411.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-05-20 12:45:35,43.3666,7.9,100,-395.00000000,28.046,38.472,0.0375,7.2,4.363,-999,0.00485333,0.00417538,0.00295047,-999,-999,0.00683629,0.00647118,0.00512155,0.00359827,0.00196887,0.00028473
4415,boussole_mooring,S2004142112610.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-05-21 11:45:34,43.3666,7.9,100,-214.00000000,23.342,53.076,0.0236,2.9,2.351,-999,0.00524935,0.00437937,0.00313477,-999,-999,0.00592580,0.00547419,0.00440346,0.00290736,0.00145146,0.00008774
4416,boussole_mooring,S2004143120654.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-05-22 12:15:34,43.3666,7.9,100,386.00000000,25.858,22.916,0.0312,2.3,5.574,-999,-999,-999,0.00317617,-999,-999,0.00724114,0.00675427,0.00530855,0.00367891,0.00201200,0.00024504
4418,boussole_mooring,S2004148121308.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-05-27 12:30:35,43.3666,7.9,100,-95.00000000,25.654,27.5,0.0216,3.9,3.497,-999,0.00484970,0.00413414,0.00291225,-999,-999,0.00670482,0.00627095,0.00497981,0.00339565,0.00172800,0.00017100
4419,boussole_mooring,S2004150115553.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-05-29 12:15:34,43.3666,7.9,100,-214.00000000,23.704,24.671,0.0134,5.8,3.408,-999,0.00473744,0.00406847,0.00297247,-999,-999,0.00649448,0.00603773,0.00490531,0.00341370,0.00181300,0.00017670
4420,boussole_mooring,S2004151123637.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-05-30 12:45:35,43.3666,7.9,76,385.00000000,28.021,50.088,0.0786,18.1,2.474,-999,0.00532636,0.00444967,-999,-999,-999,0.00541624,0.00511378,0.00423435,0.00275950,0.00121613,-0.00016387
4421,boussole_mooring,S2004153121920.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-06-01 12:30:34,43.3666,7.9,100,266.00000000,25.638,33.828,0.0338,3.6,4.458,-999,0.00437048,0.00382398,0.00273870,-999,-999,0.00709817,0.00626058,0.00501017,0.00349313,0.00191922,0.00023322
4422,boussole_mooring,S2004155120207.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-06-03 12:30:34,43.3666,7.9,100,-754.00000000,23.587,21.975,0.0201,14.1,2.541,-999,-999,-999,0.00236992,-999,-999,0.00600600,0.00562720,0.00481427,0.00329350,0.00179540,0.00018113
4423,boussole_mooring,S2004157114452.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-06-05 12:00:34,43.3666,7.9,100,26.00000000,21.963,35.283,0.0141,6.2,2.447,-999,0.00569108,0.00496081,0.00334003,-999,-999,0.00644900,0.00601618,0.00502809,0.00347973,0.00193276,0.00018152
4424,boussole_mooring,S2004159112739.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-06-07 11:45:34,43.3666,7.9,100,-94.00000000,20.87,51.76,0.0158,7.3,2.83,-999,0.00602018,0.00527249,0.00351255,-999,-999,0.00578360,0.00560620,0.00470810,0.00310505,0.00161455,0.00007444
4425,boussole_mooring,S2004162115111.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-06-10 12:00:34,43.3666,7.9,64,446.00000000,21.929,28.679,0.0684,7,4.355,-999,0.00642796,0.00545526,0.00360247,-999,-999,0.00496920,0.00499077,0.00407172,0.00243257,0.00102629,-0.00022143
4426,boussole_mooring,S2004163123156.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-06-11 12:45:34,43.3666,7.9,100,146.00000000,26.146,46.228,0.1033,4,7.089,-999,-999,0.00522697,0.00343306,-999,-999,0.00609467,0.00623390,0.00525762,0.00350181,0.00167882,0.00002876
4427,boussole_mooring,S2004164113358.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-06-12 11:45:34,43.3666,7.9,100,266.00000000,20.721,46.272,0.0473,7.3,4.666,-999,0.00653090,0.00558010,0.00373814,-999,-999,0.00829418,0.00758733,0.00585240,0.00408238,0.00233070,0.00032200
4428,boussole_mooring,S2004167115731.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-06-15 12:15:35,43.3666,7.9,100,-95.00000000,22.118,23.567,0.0325,1.5,1.695,-999,-999,0.00441677,0.00315758,-999,-999,0.00475382,0.00501846,0.00440046,0.00309946,0.00172918,0.00017673
4429,boussole_mooring,S2004168123817.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-06-16 13:00:34,43.3666,7.9,100,-394.00000000,26.652,51.448,0.016,3.8,4.288,-999,-999,0.00455017,0.00314183,-999,-999,0.00537875,0.00553273,0.00473000,0.00332067,0.00185286,0.00019781
4430,boussole_mooring,S2004169114019.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-06-17 12:00:34,43.3666,7.9,100,-214.00000000,20.79,40.14,0.0653,10.8,1.803,-999,0.00545577,0.00498932,0.00339038,-999,-999,0.00605791,0.00594855,0.00496525,0.00338835,0.00193696,0.00018713
4431,boussole_mooring,S2004170122105.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-06-18 12:30:34,43.3666,7.9,100,386.00000000,24.393,35.533,0.0189,1.9,3.607,-999,0.00513269,0.00467819,0.00323006,-999,-999,0.00549791,0.00566539,0.00475238,0.00330418,0.00177755,0.00016400
4432,boussole_mooring,S2004172120354.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-06-20 12:15:35,43.3666,7.9,100,265.00000000,22.504,22.022,0.014,7.9,10.175,-999,0.00596923,0.00525399,0.00347376,-999,-999,0.00625918,0.00642036,0.00538917,0.00374896,0.00210364,0.00034287
4433,boussole_mooring,S2004173124440.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-06-21 13:00:34,43.3666,7.9,100,-34.00000000,27.317,55.989,0.0293,5.9,8.004,-999,-999,0.00520431,-999,-999,-999,0.00420573,0.00466930,0.00404962,0.00267191,0.00133435,0.00008076
4434,boussole_mooring,S2004174114645.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-06-22 12:00:34,43.3666,7.9,100,146.00000000,21.078,33.525,0.0286,7.6,4.753,-999,0.00570374,0.00502266,0.00330671,-999,-999,0.00761342,0.00720436,0.00573373,0.00391287,0.00221609,0.00032727
4435,boussole_mooring,S2004176112933.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-06-24 11:45:34,43.3666,7.9,100,26.00000000,20.228,50.381,0.0187,4,8.101,-999,0.00573736,0.00477381,0.00302192,-999,-999,0.00673087,0.00641770,0.00505818,0.00324227,0.00169146,0.00011900
4436,boussole_mooring,S2004177121019.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-06-25 12:30:34,43.3666,7.9,100,-214.00000000,23.088,25.011,0.0164,5,4.795,-999,-999,-999,0.00346495,-999,-999,0.00649746,0.00631680,0.00504619,0.00329365,0.00164453,0.00012382
4437,boussole_mooring,S2004179115311.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-06-27 12:15:34,43.3666,7.9,84,-334.00000000,21.591,27.173,0.0889,8.1,3.045,-999,0.00631129,0.00530237,-999,-999,-999,0.00722388,0.00674871,0.00520900,0.00331082,0.00153379,-0.00004767
4438,boussole_mooring,S2004180123356.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-06-28 12:45:34,43.3666,7.9,96,266.00000000,25.833,47.558,0.0133,5.2,4.548,-999,0.00663135,0.00540651,-999,-999,-999,0.00777429,0.00736660,0.00560627,0.00381947,0.00207867,0.00027464
4439,boussole_mooring,S2004181113559.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-06-29 11:45:34,43.3666,7.9,100,446.00000000,20.635,44.76,0.0166,11.3,2.203,-999,0.00605997,0.00493400,0.00310638,-999,-999,0.00761829,0.00719427,0.00562209,0.00383511,0.00218736,0.00023238
4440,boussole_mooring,S2004184115937.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-07-02 12:00:34,43.3666,7.9,100,926.00000000,22.3,22.761,0.0137,7,8.704,-999,0.00667505,0.00550850,0.00354269,-999,-999,0.00667705,0.00650191,0.00515300,0.00333182,0.00169410,0.00014618
4441,boussole_mooring,S2004185124026.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-07-03 13:00:34,43.3666,7.9,100,-274.00000000,26.82,52.608,0.0159,3,2.573,-999,0.00660606,0.00535820,0.00351346,-999,-999,0.00639227,0.00629280,0.00506818,0.00338380,0.00179800,0.00017073
4442,boussole_mooring,S2004186114230.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-07-04 12:00:34,43.3666,7.9,100,-94.00000000,21.27,38.413,0.0166,0.6,0.899,-999,0.00607063,0.00506688,0.00336312,-999,-999,0.00604661,0.00581470,0.00472957,0.00307667,0.00159146,0.00011133
4443,boussole_mooring,S2004187122317.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-07-05 12:45:34,43.3666,7.9,100,-394.00000000,24.821,37.14,0.0201,4.1,3.317,-999,0.00705397,0.00575842,0.00374304,-999,-999,0.00523600,0.00579764,0.00472591,0.00308190,0.00167257,0.00014330
4444,boussole_mooring,S2004191114901.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-07-09 11:15:34,43.3666,7.9,100,2966.00000000,22.108,31.874,0.0145,1.4,10.896,-999,0.00579717,0.00494298,0.00346117,-999,-999,0.00578136,0.00594181,0.00506295,0.00355591,0.00202261,0.00028887
4445,boussole_mooring,S2004193113153.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-07-11 11:45:34,43.3666,7.9,100,146.00000000,21.563,49,0.0211,8.6,5.703,-999,0.00579214,0.00505038,0.00348757,-999,-999,0.00449078,0.00488657,0.00429573,0.00281730,0.00140936,0.00000073
4446,boussole_mooring,S2004196115535.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-07-14 12:15:35,43.3666,7.9,100,-215.00000000,23.151,25.781,0.019,1.2,2.08,-999,0.00542595,0.00468988,0.00315706,-999,-999,0.00588355,0.00603448,0.00499972,0.00327827,0.00173755,0.00012055
4447,boussole_mooring,S2004197123623.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-07-15 12:45:35,43.3666,7.9,100,385.00000000,27.279,48.839,0.0177,3.5,4.018,-999,0.00555674,0.00483630,0.00330881,-999,-999,0.00620536,0.00628446,0.00512191,0.00339714,0.00172124,0.00014648
4453,boussole_mooring,S2004219124555.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-08-06 10:15:34,43.3666,7.9,100,9866.00000000,32.495,54.656,0.023,11,2.171,-999,0.00644200,0.00528407,0.00375336,-999,-999,0.00556809,0.00573609,0.00468873,0.00300609,0.00159867,0.00012895
4454,boussole_mooring,S2004220114800.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-08-07 12:00:35,43.3666,7.9,100,145.00000000,27.812,35.342,0.0128,7,3.103,0.00623998,0.00576259,0.00469451,0.00332531,-999,-999,0.00678527,0.00646836,0.00518818,0.00334427,0.00176418,0.00014762
4455,boussole_mooring,S2004221122851.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-08-08 12:45:35,43.3666,7.9,96,-155.00000000,31.148,40.037,0.1219,3.3,2.587,0.00734472,0.00642215,0.00524709,0.00376873,-999,-999,0.00796200,0.00769086,0.00619705,0.00429086,0.00242181,0.00046324
4456,boussole_mooring,S2004225115446.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-08-12 12:15:34,43.3666,7.9,52,-394.00000000,29.596,28.851,0.0462,2.5,5.837,0.00662533,0.00606300,0.00486551,0.00336055,-999,-999,0.00897450,0.00816217,0.00626900,0.00415517,0.00213767,0.00026783
4457,boussole_mooring,S2004226123537.L2_MLAC.R0000020585_boussole_mooring_224377.hdf_OCVAL.bz2,2004-08-13 14:00:34,43.3666,7.9,100,-4294.00000000,33.218,45.9,0.0239,3.5,10.679,0.00721914,0.00639033,0.00536769,0.00377738,-999,-999,0.00638790,0.00638373,0.00522157,0.00342391,0.00180148,0.00024946
4458,boussole_mooring,S2004227113743.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-08-14 11:45:35,43.3666,7.9,96,385.00000000,29.485,46.501,0.0376,6.9,2.132,0.00733986,0.00635263,0.00540778,0.00386207,-999,-999,0.00599073,0.00584943,0.00482291,0.00307600,0.00156724,0.00010819
4459,boussole_mooring,S2004228121834.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-08-15 12:30:34,43.3666,7.9,100,86.00000000,32.2,28.779,0.0117,9.2,2.625,0.00661961,0.00601442,0.00507626,0.00368744,-999,-999,0.00587200,0.00586174,0.00476542,0.00311591,0.00153373,0.00009491
4460,boussole_mooring,S2004230120131.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-08-17 12:15:34,43.3666,7.9,72,-34.00000000,31.553,23.777,0.123,11.7,1.317,0.00681129,0.00610137,0.00514941,0.00369494,-999,-999,0.00610120,0.00579053,0.00459813,0.00288987,0.00143493,-0.00004427
4461,boussole_mooring,S2004232114429.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-08-19 12:00:34,43.3666,7.9,100,-154.00000000,31.325,40.439,0.0206,7.8,1.793,0.00694800,0.00594766,0.00512416,0.00376383,-999,-999,0.00275680,0.00354591,0.00343220,0.00209172,0.00114391,0.00004426
4462,boussole_mooring,S2004233122520.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-08-20 11:45:35,43.3666,7.9,100,3145.00000000,34.347,35.014,0.0221,13.1,9.448,0.00699905,0.00618123,-999,0.00380090,-999,-999,0.00625438,0.00617314,0.00502943,0.00334300,0.00169018,0.00013110
4463,boussole_mooring,S2004234112727.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-08-21 11:45:35,43.3666,7.9,100,-275.00000000,31.53,55.625,0.0269,2.8,9.526,0.00597794,0.00548445,0.00500670,0.00365316,-999,-999,0.00480686,0.00511209,0.00457484,0.00299533,0.00157339,0.00012076
4464,boussole_mooring,S2004235120818.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-08-22 12:15:34,43.3666,7.9,96,326.00000000,33.641,21.943,0.036,9.9,3.103,0.00570987,0.00552772,0.00485276,0.00358991,-999,-999,0.00499381,0.00532619,0.00451257,0.00304548,0.00156713,0.00009435
4465,boussole_mooring,S2004238123206.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-08-25 12:45:35,43.3666,7.9,100,-35.00000000,36.625,41.292,0.0175,11.1,7.846,0.00682861,0.00628436,0.00543239,0.00385744,-999,-999,0.00558467,0.00577609,0.00479227,0.00320980,0.00162718,0.00013426
4466,boussole_mooring,S2004244114100.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-08-31 11:45:35,43.3666,7.9,100,445.00000000,35.383,45.281,0.0313,4.5,5.46,0.00525025,0.00498965,0.00468312,0.00354025,-999,-999,0.00491964,0.00499248,0.00431096,0.00294817,0.00158487,0.00011000
4467,boussole_mooring,S2004245122151.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-09-01 12:30:34,43.3666,7.9,100,206.00000000,38.171,29.942,0.0231,17.45,1.621,0.00501402,0.00477466,0.00434788,0.00318763,-999,-999,0.00618409,0.00605914,0.00496564,0.00353533,0.00196295,0.00025238
4468,boussole_mooring,S2004247120450.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-09-03 12:15:34,43.3666,7.9,100,86.00000000,37.662,23.045,0.0339,7.45,1.85,-999,0.00496789,-999,0.00299091,-999,-999,0.00437664,0.00485114,0.00422882,0.00294244,0.00167296,0.00017873
4469,boussole_mooring,S2004249114747.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-09-05 12:00:35,43.3666,7.9,76,-35.00000000,37.507,39.139,0.1097,7.4,6.029,-999,0.00506641,0.00447042,0.00313260,0.00188389,-999,-0.00051612,0.00135435,0.00228013,0.00147000,0.00110871,0.00011680
4470,boussole_mooring,S2004251113046.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-09-07 11:45:35,43.3666,7.9,100,-155.00000000,37.708,54.742,0.0154,2.3,5.361,-999,0.00492450,0.00445127,0.00307594,0.00185656,-999,0.00641114,0.00622610,0.00512673,0.00363029,0.00212276,0.00023782
4471,boussole_mooring,S2004252121137.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-09-08 12:15:35,43.3666,7.9,100,445.00000000,39.989,22.098,0.0196,10.7,0.579,-999,0.00462470,0.00408850,0.00278935,0.00160869,-999,0.00513018,0.00525652,0.00443931,0.00318848,0.00178146,0.00019146
4472,boussole_mooring,S2004257121826.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-09-13 12:30:35,43.3666,7.9,100,-95.00000000,42.386,25.451,0.0146,6.4,2.039,-999,-999,0.00481839,0.00323102,-999,-999,0.00618000,0.00614096,0.00495364,0.00346772,0.00190118,0.00023200
4473,boussole_mooring,S2004261114423.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-09-17 12:00:35,43.3666,7.9,100,-335.00000000,41.985,44.235,0.026,2.5,8.299,-999,0.00506469,0.00452180,0.00307078,0.00191357,-999,0.00498774,0.00510895,0.00445855,0.00299225,0.00158309,0.00013560
4474,boussole_mooring,S2004262122514.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-09-18 12:30:35,43.3666,7.9,100,265.00000000,44.848,31.117,0.0201,6,4.39,-999,0.00505614,0.00462770,0.00314248,0.00195370,-999,0.00557209,0.00560146,0.00474118,0.00322124,0.00174155,0.00017290
4475,boussole_mooring,S2004264120812.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-09-20 12:15:34,43.3666,7.9,100,146.00000000,44.39,22.477,0.0286,2.4,1.698,-999,-999,0.00472531,0.00304862,0.00180701,-999,0.00680782,0.00656736,0.00537635,0.00368409,0.00206572,0.00026646
4476,boussole_mooring,S2004265124902.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-09-21 13:00:34,43.3666,7.9,100,-94.00000000,48.15,52.85,0.0282,1.8,2.336,-999,0.00600257,0.00496205,0.00311557,0.00181756,-999,0.00544661,0.00563800,0.00466564,0.00293246,0.00143033,0.00006382
4477,boussole_mooring,S2004266115110.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-09-22 12:00:34,43.3666,7.9,100,26.00000000,44.246,38.084,0.0219,5.8,0.45,-999,0.00544687,0.00462945,0.00283046,0.00157490,-999,0.00582343,0.00565430,0.00463333,0.00289400,0.00142172,0.00007146
4478,boussole_mooring,S2004267123201.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-09-23 12:45:35,43.3666,7.9,100,-215.00000000,47.339,37.41,0.0224,2.3,3.542,-999,-999,0.00497989,0.00312006,0.00182505,-999,0.00587514,0.00581190,0.00476562,0.00304878,0.00150282,0.00012880
4479,boussole_mooring,S2004268113409.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-09-24 11:30:35,43.3666,7.9,92,805.00000000,44.4,53.951,0.0629,3.3,4.345,-999,0.00616552,0.00507156,0.00324476,0.00184548,-999,0.00690190,0.00685940,0.00585610,0.00384260,0.00198372,0.00034511
4480,boussole_mooring,S2004269121459.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-09-25 12:30:35,43.3666,7.9,100,-395.00000000,46.798,22.377,0.0143,2.4,4.097,-999,0.00550089,-999,0.00311447,0.00184182,-999,0.00506257,0.00530991,0.00453109,0.00298200,0.00149691,0.00009486
4481,boussole_mooring,S2004271115758.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-09-27 12:00:35,43.3666,7.9,100,385.00000000,46.546,31.634,0.0191,3.9,2.145,-999,0.00598492,0.00526496,0.00336870,0.00197928,-999,0.00580124,0.00579470,0.00485372,0.00312278,0.00157720,0.00011509
4483,boussole_mooring,S2004281121129.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-10-07 12:15:35,43.3666,7.9,88,265.00000000,51.211,22.113,0.0815,8.7,3.472,-999,-999,0.00466257,0.00311170,0.00185095,-999,0.00042333,0.00201516,0.00254460,0.00174989,0.00125410,0.00023295
4486,boussole_mooring,S2004322120623.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-11-17 12:15:34,43.3666,7.9,100,-274.00000000,63.91,29.14,0.0347,0.8,0.888,0.00400845,0.00384780,0.00370954,0.00274983,-999,-999,0.00395118,0.00407682,0.00355152,0.00251829,0.00134882,0.00013470
4487,boussole_mooring,S2004325122955.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-11-20 10:30:35,43.3666,7.9,100,7405.00000000,65.862,28.347,0.0351,6.5,3.461,0.00313231,0.00310812,0.00320435,0.00249469,-999,-999,0.00256936,0.00316982,0.00297070,0.00222300,0.00114990,0.00012248
